MemTotal:        1881632 kB
MemFree:          197808 kB
MemAvailable:     674828 kB
Buffers:               0 kB
Cached:          1316700 kB
SwapCached:         6732 kB
Active:           618472 kB
Inactive:         855144 kB
Active(anon):     265652 kB
Inactive(anon):   629080 kB
Active(file):     352820 kB
Inactive(file):   226064 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:       4194300 kB
SwapFree:        3921660 kB
Dirty:               240 kB
Writeback:             0 kB
AnonPages:        155200 kB
Mapped:           715968 kB
Shmem:            737816 kB
Slab:              96312 kB
SReclaimable:      58596 kB
SUnreclaim:        37716 kB
KernelStack:        5040 kB
PageTables:        18736 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:     5135116 kB
Committed_AS:    6553876 kB
VmallocTotal:   34359738367 kB
VmallocUsed:       31340 kB
VmallocChunk:   34359639784 kB
Percpu:              376 kB
HardwareCorrupted:     0 kB
AnonHugePages:     20480 kB
CmaTotal:              0 kB
CmaFree:               0 kB
HugePages_Total:       0
HugePages_Free:        0
HugePages_Rsvd:        0
HugePages_Surp:        0
Hugepagesize:       2048 kB
DirectMap4k:       71532 kB
DirectMap2M:     2025472 kB
DirectMap1G:           0 kB
